"","individual","Status","mean","se","Sex","cluster","gene"
"1084","A25D","D",0.220446539658257,0.0878624418875353,"D",11,"nr1d2a"
"1085","B21F","F",0.133112213366493,0.0930269401723333,"F",11,"nr1d2a"
"1086","B21M","M",0.1079649619266,0.1079649619266,"M",11,"nr1d2a"
"1087","B23F","F",0.310528693011474,0.125410810918049,"F",11,"nr1d2a"
"1088","B23M","M",0.604323513643106,0.177752219340715,"M",11,"nr1d2a"
"1089","C13F","F",0.299177846700544,0.0817202498601622,"F",11,"nr1d2a"
"1090","C13M","M",0.812144400837351,0.176386947899984,"M",11,"nr1d2a"
"1091","C14F","F",0.160043789293868,0.0913899235548378,"F",11,"nr1d2a"
"1092","C14M","M",0.438549994316427,0.139842631195649,"M",11,"nr1d2a"
"1093","C15F","F",0.198179990923382,0.112357089784645,"F",11,"nr1d2a"
"1094","C15M","M",0.726332633199814,0.19568568463358,"M",11,"nr1d2a"
"1095","C21D","D",0.140538194667469,0.0708027565698841,"D",11,"nr1d2a"
"1096","D4F","F",0.159978749390387,0.0684007920730951,"F",11,"nr1d2a"
"1097","D4M","M",0.0781331775865659,0.0781331775865658,"M",11,"nr1d2a"
"1098","GH","NRM",0.489982440110415,0.173418495121635,"NRM",11,"nr1d2a"
"1099","T11D","E",0.293799303279484,0.099774871899613,"E",11,"nr1d2a"
"1100","T13D","D",0,0,"D",11,"nr1d2a"
"1101","T14D","D",0.0432105838080466,0.0432105838080467,"D",11,"nr1d2a"
"1102","T17D","NF",0,0,"NF",11,"nr1d2a"
"1103","T19D","D",0,0,"D",11,"nr1d2a"
"1104","T5D","D",0.286468653671008,0.170443692932243,"D",11,"nr1d2a"
"1105","A12D","E",0.325449177799627,0.0963442619518925,"E",11,"LOC111580029"
"1106","A22D","D",0.328498874664227,0.134535053682537,"D",11,"LOC111580029"
"1107","A25D","D",0.432755984227643,0.123830739358455,"D",11,"LOC111580029"
"1108","B21F","F",0.457882615540982,0.150462043218855,"F",11,"LOC111580029"
"1109","B21M","M",0.128974523013175,0.128974523013176,"M",11,"LOC111580029"
"1110","B23F","F",0.31981966811093,0.134800915329789,"F",11,"LOC111580029"
"1111","B23M","M",0.201320840992799,0.0992541809832496,"M",11,"LOC111580029"
"1112","C13F","F",0.206067032019709,0.0725436320322517,"F",11,"LOC111580029"
"1113","C13M","M",0.179269042585014,0.0888918924471417,"M",11,"LOC111580029"
"1114","C14F","F",0.51398260472692,0.163778789682891,"F",11,"LOC111580029"
"1115","C14M","M",0.151027155680462,0.0912770231099956,"M",11,"LOC111580029"
"1116","C15F","F",0.415757557712004,0.178735818851612,"F",11,"LOC111580029"
"1117","C15M","M",0.326912754571783,0.135522326994392,"M",11,"LOC111580029"
"1118","C21D","D",0.499968584993956,0.150593153258744,"D",11,"LOC111580029"
"1119","D4F","F",0.494299497034678,0.125533445369928,"F",11,"LOC111580029"
"1120","D4M","M",0.359532898500458,0.173520734868243,"M",11,"LOC111580029"
"1121","GH","NRM",0.233749003652961,0.115234039572853,"NRM",11,"LOC111580029"
"1122","T11D","E",0.169673326057007,0.0796444721155918,"E",11,"LOC111580029"
"1123","T13D","D",0.566935603595518,0.196328461444774,"D",11,"LOC111580029"
"1124","T14D","D",0.501318842730356,0.149710076401838,"D",11,"LOC111580029"
"1125","T17D","NF",0.269828416945085,0.113944617250181,"NF",11,"LOC111580029"
"1126","T19D","D",0.54480731362224,0.165735745178031,"D",11,"LOC111580029"
"1127","T5D","D",0.139305861008924,0.139305861008924,"D",11,"LOC111580029"
"1128","A12D","E",0.12552215713263,0.0499122066994843,"E",11,"fam110b"
"1129","A22D","D",0.103819489542398,0.0655783108481071,"D",11,"fam110b"
"1130","A25D","D",0.120561540786099,0.0566731083433602,"D",11,"fam110b"
"1131","B21F","F",0,0,"F",11,"fam110b"
"1132","B21M","M",0.612881777420279,0.244445264778639,"M",11,"fam110b"
"1133","B23F","F",0.0783160600389688,0.0443475126825164,"F",11,"fam110b"
"1134","B23M","M",0.110310639255734,0.0675257768381049,"M",11,"fam110b"
"1135","C13F","F",0.0530760757072926,0.0308807729756767,"F",11,"fam110b"
"1136","C13M","M",0.0827443521549575,0.0476764539027531,"M",11,"fam110b"
"1137","C14F","F",0.0750341357511906,0.0561931394421522,"F",11,"fam110b"
"1138","C14M","M",0.164814941324435,0.0746580885202321,"M",11,"fam110b"
"1139","C15F","F",0.0693883440035735,0.0693883440035734,"F",11,"fam110b"
"1140","C15M","M",0.249905979305353,0.107914038415744,"M",11,"fam110b"
"1141","C21D","D",0.0737202147639039,0.0530766335490611,"D",11,"fam110b"
"1142","D4F","F",0.0150772988353267,0.0150772988353266,"F",11,"fam110b"
"1143","D4M","M",0.128872059005774,0.0741383989166994,"M",11,"fam110b"
"1144","GH","NRM",0.126994484631193,0.0633682249096857,"NRM",11,"fam110b"
"1145","T11D","E",0.128263601793387,0.0635141126416088,"E",11,"fam110b"
"1146","T13D","D",0.0777902502569282,0.0548230745190978,"D",11,"fam110b"
"1147","T14D","D",0,0,"D",11,"fam110b"
"1148","T17D","NF",0.151600975723829,0.0785870383263743,"NF",11,"fam110b"
"1149","T19D","D",0.104168335599043,0.0742335540549182,"D",11,"fam110b"
"1150","T5D","D",0.0538031616052849,0.0538031616052849,"D",11,"fam110b"
"1151","A12D","E",0.760574426148556,0.123170886919044,"E",11,"sema5ba"
"1152","A22D","D",0.968821050535659,0.190510286250779,"D",11,"sema5ba"
"1153","A25D","D",0.455320795295303,0.136215839363493,"D",11,"sema5ba"
"1154","B21F","F",0.337301871382998,0.119277244780758,"F",11,"sema5ba"
"1155","B21M","M",0.475541873903159,0.233316355752272,"M",11,"sema5ba"
"1156","B23F","F",0.498016590687075,0.14010565636461,"F",11,"sema5ba"
"1157","B23M","M",0.597719149266318,0.167595463223802,"M",11,"sema5ba"
"1158","C13F","F",0.291897374911424,0.0758309884691595,"F",11,"sema5ba"
"1159","C13M","M",0.245948287077944,0.104041938906604,"M",11,"sema5ba"
"1160","C14F","F",0.308625898126738,0.116122131717838,"F",11,"sema5ba"
"1161","C14M","M",0.701068458237389,0.162998420159273,"M",11,"sema5ba"
"1162","C15F","F",0.385743520832496,0.163912540616698,"F",11,"sema5ba"
"1163","C15M","M",0.399058135363394,0.134020106314541,"M",11,"sema5ba"
"1164","C21D","D",1.18566014204039,0.194696383140076,"D",11,"sema5ba"
"1165","D4F","F",0.521992233358698,0.130956347951443,"F",11,"sema5ba"
"1166","D4M","M",0.344932708322568,0.149446712846454,"M",11,"sema5ba"
"1167","GH","NRM",0.648330479126391,0.187060343814688,"NRM",11,"sema5ba"
"1168","T11D","E",0.299817467169961,0.106882082514812,"E",11,"sema5ba"
"1169","T13D","D",0.48358416129525,0.184692109437469,"D",11,"sema5ba"
"1170","T14D","D",0.747170581762014,0.181900922079491,"D",11,"sema5ba"
"1171","T17D","NF",0.50246131346918,0.147758416311821,"NF",11,"sema5ba"
"1172","T19D","D",0.763880444276903,0.193008742467638,"D",11,"sema5ba"
"1173","T5D","D",0.428092787444591,0.203923233295221,"D",11,"sema5ba"
"1174","A12D","E",0.0332584728582875,0.0234852400210911,"E",11,"LOC118469121"
"1175","A22D","D",0.0980430944027938,0.0686685455658579,"D",11,"LOC118469121"
"1176","A25D","D",0.0549376170837847,0.0549376170837847,"D",11,"LOC118469121"
"1177","B21F","F",0.781523181487364,0.205615991876263,"F",11,"LOC118469121"
"1178","B21M","M",0,0,"M",11,"LOC118469121"
"1179","B23F","F",0.673528038876371,0.166159325643766,"F",11,"LOC118469121"
"1180","B23M","M",0.260243671064371,0.108634665914952,"M",11,"LOC118469121"
"1181","C13F","F",0.437304352180416,0.0919954931664303,"F",11,"LOC118469121"
"1182","C13M","M",0.251691848676059,0.10925715947189,"M",11,"LOC118469121"
"1183","C14F","F",0.336895718821498,0.122959475461684,"F",11,"LOC118469121"
"1184","C14M","M",0.434928654227699,0.136764533769368,"M",11,"LOC118469121"
"1185","C15F","F",0.16108505014671,0.112402025394014,"F",11,"LOC118469121"
"1186","C15M","M",0.0513121948090223,0.0513121948090223,"M",11,"LOC118469121"
"1187","C21D","D",0,0,"D",11,"LOC118469121"
"1188","D4F","F",0.215466961458097,0.0769613491914814,"F",11,"LOC118469121"
"1189","D4M","M",0.374078219617295,0.165477704554535,"M",11,"LOC118469121"
"1190","GH","NRM",0.20080660485525,0.101096905045722,"NRM",11,"LOC118469121"
"1191","T11D","E",0.594312928749243,0.13159243052765,"E",11,"LOC118469121"
"1192","T13D","D",0.26891158066565,0.152324609352014,"D",11,"LOC118469121"
"1193","T14D","D",0.0216295097042801,0.0216295097042801,"D",11,"LOC118469121"
"1194","T17D","NF",0,0,"NF",11,"LOC118469121"
"1195","T19D","D",0.185115775559247,0.104354201699465,"D",11,"LOC118469121"
"1196","T5D","D",0,0,"D",11,"LOC118469121"
"1197","A12D","E",1.16979447108695,0.137902228841344,"E",11,"slco2b1"
"1198","A22D","D",1.73654540259794,0.233167175125061,"D",11,"slco2b1"
"1199","A25D","D",1.66860659371257,0.201680769353611,"D",11,"slco2b1"
"1200","B21F","F",2.46923690928741,0.221408866929162,"F",11,"slco2b1"
"1201","B21M","M",1.42237429304709,0.325099936032353,"M",11,"slco2b1"
"1202","B23F","F",1.27284182767772,0.186130034015489,"F",11,"slco2b1"
"1203","B23M","M",1.28278384622803,0.205844481648926,"M",11,"slco2b1"
"1204","C13F","F",1.97936973342992,0.138191272809138,"F",11,"slco2b1"
"1205","C13M","M",1.31440499429538,0.196822889964701,"M",11,"slco2b1"
"1206","C14F","F",1.9157060483582,0.217452016209719,"F",11,"slco2b1"
"1207","C14M","M",0.91809135009584,0.179021148580855,"M",11,"slco2b1"
"1208","C15F","F",1.99570912822459,0.279129685046228,"F",11,"slco2b1"
"1209","C15M","M",1.32139617353399,0.210939947229261,"M",11,"slco2b1"
"1210","C21D","D",1.74033296207214,0.212482635923109,"D",11,"slco2b1"
"1211","D4F","F",2.1081919466217,0.188124177938279,"F",11,"slco2b1"
"1212","D4M","M",1.71902577660302,0.272025619799172,"M",11,"slco2b1"
"1213","GH","NRM",1.28454554448881,0.240671639514793,"NRM",11,"slco2b1"
"1214","T11D","E",1.84825253634274,0.177541288372958,"E",11,"slco2b1"
"1215","T13D","D",1.60631558043715,0.262197458840127,"D",11,"slco2b1"
"1216","T14D","D",2.08373596544032,0.22581179554798,"D",11,"slco2b1"
"1217","T17D","NF",2.25416824650747,0.211940988686141,"NF",11,"slco2b1"
"1218","T19D","D",1.13785182627755,0.211571040989333,"D",11,"slco2b1"
"1219","T5D","D",1.61688124224939,0.316150755720955,"D",11,"slco2b1"
"1220","A12D","E",0.163821095264693,0.0617111654464713,"E",11,"LOC111572229"
"1221","A22D","D",0.288245698882047,0.124739607995873,"D",11,"LOC111572229"
"1222","A25D","D",0.38341360055209,0.130789778324052,"D",11,"LOC111572229"
"1223","B21F","F",0,0,"F",11,"LOC111572229"
"1224","B21M","M",0,0,"M",11,"LOC111572229"
"1225","B23F","F",0.0268583352386157,0.0268583352386157,"F",11,"LOC111572229"
"1226","B23M","M",0.303278791431017,0.130100186298522,"M",11,"LOC111572229"
"1227","C13F","F",0,0,"F",11,"LOC111572229"
"1228","C13M","M",0.159859984774851,0.0938175920634386,"M",11,"LOC111572229"
"1229","C14F","F",0.064983830529027,0.064983830529027,"F",11,"LOC111572229"
"1230","C14M","M",0.128675776115974,0.089949787185127,"M",11,"LOC111572229"
"1231","C15F","F",0,0,"F",11,"LOC111572229"
"1232","C15M","M",0.180507442091861,0.107629475422481,"M",11,"LOC111572229"
"1233","C21D","D",0.213073272545094,0.104316523630866,"D",11,"LOC111572229"
"1234","D4F","F",0.0306273040464319,0.0306273040464319,"F",11,"LOC111572229"
"1235","D4M","M",0.076575639803651,0.076575639803651,"M",11,"LOC111572229"
"1236","GH","NRM",0.373977419385131,0.166729238937276,"NRM",11,"LOC111572229"
"1237","T11D","E",0,0,"E",11,"LOC111572229"
"1238","T13D","D",0.30057418038276,0.147887017409157,"D",11,"LOC111572229"
"1239","T14D","D",0.177135637777775,0.100662983043661,"D",11,"LOC111572229"
"1240","T17D","NF",0.605021770725083,0.165822594221201,"NF",11,"LOC111572229"
"1241","T19D","D",0.190482341926336,0.107998223506752,"D",11,"LOC111572229"
"1242","T5D","D",0,0,"D",11,"LOC111572229"
"1243","A12D","E",0.728901430957441,0.130686100729961,"E",11,"LOC111565980"
"1244","A22D","D",0.60872001761621,0.181679641433085,"D",11,"LOC111565980"
"1245","A25D","D",1.14463389388229,0.195794771698756,"D",11,"LOC111565980"
"1246","B21F","F",0.0602670386300995,0.0602670386300995,"F",11,"LOC111565980"
"1247","B21M","M",0.317256109580824,0.23050612126017,"M",11,"LOC111565980"
"1248","B23F","F",0.0259288537654349,0.0259288537654348,"F",11,"LOC111565980"
"1249","B23M","M",0.595792598650885,0.176537870101018,"M",11,"LOC111565980"
"1250","C13F","F",0.0321082218963841,0.023838683638055,"F",11,"LOC111565980"
"1251","C13M","M",0.35076998862337,0.126083945496484,"M",11,"LOC111565980"
"1252","C14F","F",0.267504762151833,0.130624136537798,"F",11,"LOC111565980"
"1253","C14M","M",0.705718006038369,0.205874854143082,"M",11,"LOC111565980"
"1254","C15F","F",0,0,"F",11,"LOC111565980"
"1255","C15M","M",0.65559158386617,0.199688388397947,"M",11,"LOC111565980"
"1256","C21D","D",1.37954621691521,0.214463017289007,"D",11,"LOC111565980"
"1257","D4F","F",0.097344799490945,0.0615453059336025,"F",11,"LOC111565980"
"1258","D4M","M",0.472705925947682,0.20679909750841,"M",11,"LOC111565980"
"1259","GH","NRM",0.662709069598627,0.204628941045241,"NRM",11,"LOC111565980"
"1260","T11D","E",0.137690247760302,0.0728200517778055,"E",11,"LOC111565980"
"1261","T13D","D",0.235972549213672,0.164232464382319,"D",11,"LOC111565980"
"1262","T14D","D",0.542158561288033,0.185003830473878,"D",11,"LOC111565980"
"1263","T17D","NF",0.780660528633327,0.188384850852648,"NF",11,"LOC111565980"
"1264","T19D","D",0.509731706161731,0.170532262524938,"D",11,"LOC111565980"
"1265","T5D","D",0,0,"D",11,"LOC111565980"
"1266","A12D","E",1.80762359880695,0.171135743349039,"E",11,"asic2"
"1267","A22D","D",2.0196387427931,0.266807811949934,"D",11,"asic2"
"1268","A25D","D",1.79916158100701,0.245782121944598,"D",11,"asic2"
"1269","B21F","F",1.6178799362585,0.245828628650329,"F",11,"asic2"
"1270","B21M","M",1.85787810661319,0.311353551938156,"M",11,"asic2"
"1271","B23F","F",0.439389104021284,0.144995548078374,"F",11,"asic2"
"1272","B23M","M",1.37787123314133,0.270075962554911,"M",11,"asic2"
"1273","C13F","F",0.43294333032725,0.0966355933313364,"F",11,"asic2"
"1274","C13M","M",1.05476945349067,0.212011461281449,"M",11,"asic2"
"1275","C14F","F",1.17557110659053,0.234507612491473,"F",11,"asic2"
"1276","C14M","M",1.6486966045332,0.284225970224867,"M",11,"asic2"
"1277","C15F","F",0.778608903480947,0.24833344194572,"F",11,"asic2"
"1278","C15M","M",2.11442305399111,0.263165258901723,"M",11,"asic2"
"1279","C21D","D",2.63299610986233,0.251540069148663,"D",11,"asic2"
"1280","D4F","F",0.659004763680103,0.162307763358501,"F",11,"asic2"
"1281","D4M","M",1.63372712868521,0.317903111428918,"M",11,"asic2"
"1282","GH","NRM",2.40121687669552,0.304109571425088,"NRM",11,"asic2"
"1283","T11D","E",2.11461473357148,0.18295416946869,"E",11,"asic2"
"1284","T13D","D",1.29814533100869,0.293138036130211,"D",11,"asic2"
"1285","T14D","D",1.32156098068231,0.27770781019675,"D",11,"asic2"
"1286","T17D","NF",1.96539412750313,0.265332883186202,"NF",11,"asic2"
"1287","T19D","D",1.97963840330789,0.270157741680593,"D",11,"asic2"
"1288","T5D","D",0.849926271340993,0.285549674291854,"D",11,"asic2"
"1289","A12D","E",3.48140655811463,0.157061592475984,"E",11,"alk"
"1290","A22D","D",3.63813634261265,0.20014662646836,"D",11,"alk"
"1291","A25D","D",2.95589976829398,0.210901328367921,"D",11,"alk"
"1292","B21F","F",1.91874335998227,0.251186623609445,"F",11,"alk"
"1293","B21M","M",2.51303333015829,0.485405850318816,"M",11,"alk"
"1294","B23F","F",1.8013446627836,0.235973422138885,"F",11,"alk"
"1295","B23M","M",2.41368753411398,0.260991715900215,"M",11,"alk"
"1296","C13F","F",2.60837542292338,0.158507423344625,"F",11,"alk"
"1297","C13M","M",2.52342101071265,0.250482905564177,"M",11,"alk"
"1298","C14F","F",2.78285065040943,0.212175144044031,"F",11,"alk"
"1299","C14M","M",2.99735505582109,0.254556555480758,"M",11,"alk"
"1300","C15F","F",2.86090978116553,0.340825767349296,"F",11,"alk"
"1301","C15M","M",3.46401800698742,0.287639476614526,"M",11,"alk"
"1302","C21D","D",3.32713769330875,0.198573762949452,"D",11,"alk"
"1303","D4F","F",1.58191173644948,0.196335703256181,"F",11,"alk"
"1304","D4M","M",2.29512894623215,0.307123642955183,"M",11,"alk"
"1305","GH","NRM",2.42748140621442,0.253407707946793,"NRM",11,"alk"
"1306","T11D","E",2.94480341931284,0.240037905005031,"E",11,"alk"
"1307","T13D","D",3.18890425411269,0.270582124371293,"D",11,"alk"
"1308","T14D","D",2.69673400180599,0.277043093398857,"D",11,"alk"
"1309","T17D","NF",3.1499482947587,0.252698414088434,"NF",11,"alk"
"1310","T19D","D",3.52911147778076,0.246056056156731,"D",11,"alk"
"1311","T5D","D",3.40082990938985,0.319778632880366,"D",11,"alk"
"1312","A12D","E",0.18054737329203,0.0639833096691415,"E",11,"LOC111582608"
"1313","A22D","D",0.389326863312178,0.131157421968033,"D",11,"LOC111582608"
"1314","A25D","D",0.16652991817472,0.0831983073742918,"D",11,"LOC111582608"
"1315","B21F","F",0,0,"F",11,"LOC111582608"
"1316","B21M","M",0.125231327906278,0.125231327906278,"M",11,"LOC111582608"
"1317","B23F","F",0.0425414897533606,0.0425414897533606,"F",11,"LOC111582608"
"1318","B23M","M",0.178866275469421,0.0882023404611784,"M",11,"LOC111582608"
"1319","C13F","F",0.0424793051755824,0.0307842802939034,"F",11,"LOC111582608"
"1320","C13M","M",0,0,"M",11,"LOC111582608"
"1321","C14F","F",0.147032703714573,0.0835855574072072,"F",11,"LOC111582608"
"1322","C14M","M",0.227732234408354,0.110694943536477,"M",11,"LOC111582608"
"1323","C15F","F",0.0729962530141605,0.0729962530141605,"F",11,"LOC111582608"
"1324","C15M","M",0.0711209670304127,0.049616509569746,"M",11,"LOC111582608"
"1325","C21D","D",0.147233870523316,0.0834547311472061,"D",11,"LOC111582608"
"1326","D4F","F",0.0691622220002846,0.0450093770107389,"F",11,"LOC111582608"
"1327","D4M","M",0.0727817730707043,0.0727817730707043,"M",11,"LOC111582608"
"1328","GH","NRM",0.373456499046481,0.158003752275568,"NRM",11,"LOC111582608"
"1329","T11D","E",0.111183933831851,0.064078253654305,"E",11,"LOC111582608"
"1330","T13D","D",0.246854671286543,0.139745587981555,"D",11,"LOC111582608"
"1331","T14D","D",0.26153124539729,0.113104285586153,"D",11,"LOC111582608"
"1332","T17D","NF",0.346424944918315,0.116505023363492,"NF",11,"LOC111582608"
"1333","T19D","D",0.517299974044916,0.168835257440569,"D",11,"LOC111582608"
"1334","T5D","D",0.0481374561980836,0.0481374561980836,"D",11,"LOC111582608"
"1335","A12D","E",0.0834906062510448,0.0487169808971977,"E",11,"LOC111584452"
"1336","A22D","D",0.13609833135461,0.0994563156481214,"D",11,"LOC111584452"
"1337","A25D","D",0.146473612405253,0.0844464216860807,"D",11,"LOC111584452"
"1338","B21F","F",0.056320866207799,0.056320866207799,"F",11,"LOC111584452"
"1339","B21M","M",0.17160904456934,0.121036665599082,"M",11,"LOC111584452"
"1340","B23F","F",0.0747783688610204,0.0747783688610202,"F",11,"LOC111584452"
"1341","B23M","M",0.0271874833746859,0.0271874833746859,"M",11,"LOC111584452"
"1342","C13F","F",0.228950375998376,0.0656668458166719,"F",11,"LOC111584452"
"1343","C13M","M",0.096126290546265,0.0674119113419919,"M",11,"LOC111584452"
"1344","C14F","F",0.205376107322017,0.100922006651715,"F",11,"LOC111584452"
"1345","C14M","M",0.0559571984627811,0.0559571984627811,"M",11,"LOC111584452"
"1346","C15F","F",0.334800957836948,0.144610220562391,"F",11,"LOC111584452"
"1347","C15M","M",0.109284136416091,0.0763733887467781,"M",11,"LOC111584452"
"1348","C21D","D",0.290898879560344,0.115498543555764,"D",11,"LOC111584452"
"1349","D4F","F",0.225168156146179,0.0916912353600922,"F",11,"LOC111584452"
"1350","D4M","M",0.155046046742684,0.108185831063686,"M",11,"LOC111584452"
"1351","GH","NRM",0.213424041805947,0.112342058008388,"NRM",11,"LOC111584452"
"1352","T11D","E",0.222314943608171,0.0819459812033733,"E",11,"LOC111584452"
"1353","T13D","D",0.150429101235557,0.104864804240463,"D",11,"LOC111584452"
"1354","T14D","D",0.153233436629861,0.0906140535730212,"D",11,"LOC111584452"
"1355","T17D","NF",0.119650418771939,0.0706311735064988,"NF",11,"LOC111584452"
"1356","T19D","D",0.198395325527518,0.112135924234096,"D",11,"LOC111584452"
"1357","T5D","D",0.152412045899322,0.152412045899322,"D",11,"LOC111584452"
"1358","A12D","E",0.0563635473908866,0.0414995034542903,"E",12,"hectd2"
"1359","A22D","D",0,0,"D",12,"hectd2"
"1360","A25D","D",0,0,"D",12,"hectd2"
"1361","B21F","F",0.157385252332046,0.0599909729343494,"F",12,"hectd2"
"1362","B21M","M",0,0,"M",12,"hectd2"
"1363","B23F","F",0.180503368788228,0.0784468495269253,"F",12,"hectd2"
"1364","B23M","M",0.0449194260305009,0.0449194260305009,"M",12,"hectd2"
"1365","C13F","F",0.0460225763183301,0.0460225763183301,"F",12,"hectd2"
"1366","C13M","M",0,0,"M",12,"hectd2"
"1367","C14F","F",0.0229269050160161,0.0229269050160161,"F",12,"hectd2"
"1368","C14M","M",0,0,"M",12,"hectd2"
"1369","C15F","F",0.158697780393365,0.0893712720890914,"F",12,"hectd2"
"1370","C15M","M",0.0422383745307144,0.0422383745307144,"M",12,"hectd2"
"1371","C21D","D",0,0,"D",12,"hectd2"
"1372","D4F","F",0.143317618296592,0.0719929870162605,"F",12,"hectd2"
