"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1031",9,"timm50",-0.121090175058248,0.120606929365543,0.988642683592314
"1032",9,"zgc:162698",-0.0859060105242285,0.248678923571531,0.988642683592314
"1033",9,"LOC129349326",0.0906577200984465,0.709046412177319,0.998979747337923
"1034",9,"LOC111564449",0.00265247499892303,0.914798610782978,0.998979747337923
"1035",9,"LOC111563030",-0.033867691553278,0.14749708617803,0.988642683592314
"1036",9,"ints4",0.0177134426348576,0.689520648661613,0.99561089435542
"1037",9,"nyap2a",0.0523320572040685,0.41969122265665,0.988642683592314
"1038",9,"LOC111568840",-0.250012501968331,0.268437262530083,0.988642683592314
"1039",9,"LOC111568791",-0.262509761253415,0.117636314787938,0.988642683592314
"1040",9,"pcsk1nl",-0.098439264930411,0.523482746008576,0.988642683592314
"1041",9,"lhfpl4b",-0.118210852524791,0.178717381897492,0.988642683592314
"1042",9,"fgd1",-0.134355810567491,0.184495925579785,0.988642683592314
"1043",9,"plxnb3",-0.0441023438191458,0.329586818971306,0.988642683592314
"1044",9,"kcnd1",0.0680943324631073,0.703771447520178,0.998979747337923
"1045",9,"plxna3",0.00209279012925046,0.990371786382503,0.998979747337923
"1046",9,"otud5a",-0.0304556527805398,0.680259464911749,0.992488283157791
"1047",9,"magixa",-0.0689918484423766,0.680634663024011,0.992488283157791
"1048",9,"atp6ap1a",-0.201315586243929,0.0456370701859712,0.988642683592314
"1049",9,"LOC111571153",-0.134574976285988,0.476303642520067,0.988642683592314
"1050",9,"LOC111576182",-0.483011647546214,0.0479948748852362,0.988642683592314
"1051",9,"sars1",0.0539674118341039,0.32387627078147,0.988642683592314
"1052",9,"arhgap4b",-0.0598297489434994,0.692267836963758,0.99561089435542
"1053",9,"fam120c",0.0600428293130932,0.465268418309031,0.988642683592314
"1054",9,"snphb",-0.122666316173949,0.402913809883218,0.988642683592314
"1055",9,"LOC111575588",-0.0592290985095351,0.383390418792125,0.988642683592314
"1056",9,"bcl2l1",-0.129687104771961,0.091836332129528,0.988642683592314
"1057",9,"usp19",0.0229394683065592,0.736420614755625,0.998979747337923
"1058",9,"LOC111579966",0.299001133130575,0.224861545526939,0.988642683592314
"1059",9,"crebzf",-0.0162610324583199,0.896436938356145,0.998979747337923
"1060",9,"atp2b3b",-0.110148531617542,0.57234940300626,0.988642683592314
"1061",9,"tmed4",0.000646599243128321,0.992841996402049,0.998979747337923
"1062",9,"myt1b",0.0404109932345962,0.656776670933462,0.988642683592314
"1063",9,"LOC111586647",-0.108705498882067,0.497540494487161,0.988642683592314
"1064",9,"tegt",-0.0459493253186886,0.590672890266863,0.988642683592314
"1065",9,"marchf9",0.044069560686602,0.757429242251436,0.998979747337923
"1066",9,"tspan31",-0.0161079858386722,0.885659680417156,0.998979747337923
"1067",9,"agap2",0.112020036275705,0.261558277128846,0.988642683592314
"1068",9,"osbpl2b",-0.0791094179519748,0.196502728166212,0.988642683592314
"1069",9,"bsna",0.00686113646859698,0.976785288441863,0.998979747337923
"1070",9,"rhoab",-0.224557905892183,0.0976153470970133,0.988642683592314
"1071",9,"mfn2",-0.0223220086316882,0.755185262718267,0.998979747337923
"1072",9,"myt1a",-0.0859504494926111,0.391138704067083,0.988642683592314
"1073",9,"gpr173",0.0202675009820643,0.832090060342419,0.998979747337923
"1074",9,"vps13d",0.0314302471441088,0.79130956970375,0.998979747337923
"1075",9,"celsr3",-0.0953829057838514,0.598425461806153,0.988642683592314
"1076",9,"plch2a",0.222265273971777,0.240711700751852,0.988642683592314
"1077",9,"si:ch211-251b21.1",-0.0482434055545568,0.478149843226302,0.988642683592314
"1078",9,"skia",-0.000722090697759657,0.996169524646355,0.998979747337923
"1079",9,"prkcz",-0.186080424973499,0.32286710303503,0.988642683592314
"1080",9,"LOC111572541",-0.128280202726621,0.0639313865391083,0.988642683592314
"1081",9,"gabrd",-0.259567295976678,0.131138337649944,0.988642683592314
"1082",9,"gnb1a",-0.0492306086752816,0.736538810379245,0.998979747337923
"1083",9,"LOC111564733",-0.00866680282917687,0.775345976135054,0.998979747337923
"1084",9,"spen",0.0324128677365379,0.818497715404792,0.998979747337923
"1085",9,"ano11",-0.122738916571306,0.146310807763703,0.988642683592314
"1086",9,"mapk13",-0.0123173666404277,0.869294227812268,0.998979747337923
"1087",9,"tafa5l",-0.244297745554595,0.118307906268906,0.988642683592314
"1088",9,"agrn",0.344509825753199,0.119795170549992,0.988642683592314
"1089",9,"zgpat",-0.03659709038799,0.228365080594472,0.988642683592314
"1090",9,"ctnnbl1",-0.00623375370607567,0.884006116063034,0.998979747337923
"1091",9,"tbc1d25",0.031237665530036,0.543149926809638,0.988642683592314
"1092",9,"LOC111574438",-0.0100623410635871,0.858522385029731,0.998979747337923
"1093",9,"hdac7a",0.00393171676259461,0.813105053650164,0.998979747337923
"1094",9,"chchd6a",-0.0129594047124192,0.921692624985833,0.998979747337923
"1095",9,"LOC111579122",0.117771438205601,0.595937189161931,0.988642683592314
"1096",9,"LOC129349400",0.0638813054761159,0.435360197829197,0.988642683592314
"1097",9,"ppdpfb",-0.121083794319167,0.408351512128444,0.988642683592314
"1098",9,"LOC111583762",-0.210110096621542,0.305318590832119,0.988642683592314
"1099",9,"rfc2",-0.013325674632365,0.379588373218601,0.988642683592314
"1100",9,"edem2",-0.040174067457431,0.0601188897468011,0.988642683592314
"1101",9,"gdi1",-0.202127001779787,0.288757464470923,0.988642683592314
"1102",9,"LOC111566219",0.0359476889934417,0.719726342377077,0.998979747337923
"1103",9,"sdf4",-0.0680650156539566,0.498467628876527,0.988642683592314
"1104",9,"LOC111562729",-0.0439391781182336,0.664165588491836,0.988642683592314
"1105",9,"LOC111581034",-0.185726130680701,0.143355091543442,0.988642683592314
"1106",9,"spats2",-0.0892044781236959,0.105276928425474,0.988642683592314
"1107",9,"scrt2",-0.0933763646536872,0.398066608143133,0.988642683592314
"1108",9,"LOC111572078",0.0261790702944826,0.667630542444593,0.988642683592314
"1109",9,"LOC111572137",-0.097075869158521,0.0805043240302156,0.988642683592314
"1110",9,"osbpl2a",0.0460184566615308,0.591859426144872,0.988642683592314
"1111",9,"LOC111582056",-0.0490500339511401,0.326203249887908,0.988642683592314
"1112",9,"sypb",-0.0406449139341945,0.817627620264464,0.998979747337923
"1113",9,"LOC111580314",-0.0410237941491044,0.608368448832294,0.988642683592314
"1114",9,"LOC111588351",-0.010285072544791,0.864194793431702,0.998979747337923
"1115",9,"LOC111572087",-0.0736239520761885,0.43669838606767,0.988642683592314
"1116",9,"LOC111572103",0.0320478515744219,0.592819910034933,0.988642683592314
"1117",9,"LOC111572069",-0.0617825984390169,0.80914778639633,0.998979747337923
"1118",9,"LOC111572090",-0.0234288232198422,0.906951740904806,0.998979747337923
"1119",9,"LOC111572121",-0.177848339456551,0.271029921230508,0.988642683592314
"1120",9,"LOC111572089",-0.112121041914385,0.244934536693216,0.988642683592314
"1121",9,"dlgap4a",-0.21182543083578,0.304204664042279,0.988642683592314
"1122",9,"LOC111567031",0.0854594180943758,0.215602457173789,0.988642683592314
"1123",9,"cacnb3a",-0.147508673251628,0.265907690772605,0.988642683592314
"1124",9,"LOC111570398",-0.0391297762353375,0.415017834815754,0.988642683592314
"1125",9,"plxnd1",-0.0160358341092516,0.862066348030403,0.998979747337923
"1126",9,"fgd",-0.0845221930716648,0.428262132851767,0.988642683592314
"1127",9,"LOC111588707",0.0673024599117046,0.622620029101407,0.988642683592314
"1128",9,"LOC111588708",-0.223288688647057,0.230263892841575,0.988642683592314
"1129",9,"cnbpa",0.00169611679126837,0.980114342426014,0.998979747337923
"1130",9,"syn2a",-0.28900607294318,0.101980962922245,0.988642683592314
"1131",9,"LOC129349478",-0.0576638991389174,0.0965716197931182,0.988642683592314
"1132",9,"slc6a1a",-0.17468626958709,0.18705686332213,0.988642683592314
"1133",9,"zmp:0000000926",-0.0220761127764326,0.645937872597464,0.988642683592314
"1134",9,"LOC111574184",0.249533451733205,0.080162860480677,0.988642683592314
"1135",9,"kcnk15",0.179241732503017,0.114350543843649,0.988642683592314
"1136",9,"zgc:113278",0.0613012528277074,0.190627861328685,0.988642683592314
"1137",9,"LOC111574181",0.0267898137714929,0.826566159904171,0.998979747337923
"1138",9,"baz2a",-0.0792594530902573,0.255061939110452,0.988642683592314
"1139",9,"naca",-0.0949669484771225,0.244831586318562,0.988642683592314
"1140",9,"LOC111583792",-0.077857026621375,0.29921793170532,0.988642683592314
"1141",9,"LOC111576826",-0.0147877493058048,0.906174729925765,0.998979747337923
"1142",9,"LOC111588330",-0.275774512664998,0.129591479968921,0.988642683592314
"1143",9,"slc6a6a",-0.0328602134193317,0.449373629274667,0.988642683592314
"1144",9,"rpl32",-0.10025802409941,0.36559174950295,0.988642683592314
"1145",9,"LOC111586667",-0.0724618444093231,0.640830476337197,0.988642683592314
"1146",9,"LOC111586673",0.0163719303746932,0.842363075269722,0.998979747337923
"1147",9,"LOC111574196",-0.255979524102426,0.0434935531132186,0.988642683592314
"1148",9,"LOC111574193",0.0185150063733499,0.547567472264874,0.988642683592314
"1149",9,"nkain4",-0.0547603229085307,0.689258149084748,0.99561089435542
"1150",9,"rnf114",0.0135255195927588,0.751944227948052,0.998979747337923
"1151",9,"rab5if",0.00554982222710859,0.882404928555097,0.998979747337923
"1152",9,"plcg1",-0.10112739077619,0.101327933715958,0.988642683592314
"1153",9,"LOC111576279",0.0298979912335819,0.483690324400093,0.988642683592314
"1154",9,"si:ch211-117c9.5",0.0123979447492809,0.828758295145426,0.998979747337923
"1155",9,"LOC111576275",0.105234343810005,0.048207536840519,0.988642683592314
"1156",9,"kcnd3",-0.0537066603070042,0.536860100369934,0.988642683592314
"1157",9,"atp6ap1lb",0.0551194511357445,0.616913532755054,0.988642683592314
"1158",9,"b4galt3",-0.0424325906724018,0.37348243650899,0.988642683592314
"1159",9,"LOC111573843",0.00873578610827503,0.870709905828354,0.998979747337923
"1160",9,"LOC111573883",0.0317874540772447,0.721872946848678,0.998979747337923
"1161",9,"hnrnpa1b",-0.0860847574242461,0.295137898547094,0.988642683592314
"1162",9,"LOC111581500",-0.118601036431714,0.373899830850908,0.988642683592314
"1163",9,"arf3a",-0.095726854137106,0.284185829349406,0.988642683592314
"1164",9,"acvr1ba",-0.00332578225103956,0.962866672848385,0.998979747337923
"1165",9,"ssr4",-0.0148470353025716,0.758225743718471,0.998979747337923
"1166",9,"LOC111576524",0.111142422564368,0.197883991937413,0.988642683592314
"1167",9,"rnd1b",-0.116718521603946,0.393923408671515,0.988642683592314
"1168",9,"scn8aa",-0.14721426454549,0.111693485716492,0.988642683592314
"1169",9,"dip2ba",-0.160879257182118,0.0125399497538976,0.988642683592314
"1170",9,"asb8",0.000545659688461689,0.989371035696884,0.998979747337923
"1171",9,"LOC111566986",-0.0474625720041656,0.534334313337273,0.988642683592314
"1172",9,"srpk1a",0.00620305351264748,0.823307293708165,0.998979747337923
"1173",9,"mapk14a",-0.0150317520563012,0.492471521716812,0.988642683592314
"1174",9,"slc6a17",-0.0956140922316602,0.47981772306884,0.988642683592314
"1175",9,"LOC111583421",0.00684332380717492,0.856017731329337,0.998979747337923
"1176",9,"ampd2b",-0.00621097146522599,0.933126206165195,0.998979747337923
"1177",9,"atp5pb",-0.0388104458545196,0.732709298359316,0.998979747337923
"1178",9,"eno1a",-0.0587684250599789,0.649597944384182,0.988642683592314
"1179",9,"ctnnbip1",0.0203515101323977,0.773984443745506,0.998979747337923
"1180",9,"clstn1",-0.212015273305526,0.0752898421523095,0.988642683592314
"1181",9,"kif1b",-0.158678194239448,0.520321888251737,0.988642683592314
"1182",9,"cntn3a.2",0.0555830867997179,0.692217534466066,0.99561089435542
"1183",9,"cntn3a.1",-0.0502991862785495,0.683211501318775,0.99411111708743
"1184",9,"si:dkey-178k16.1",-0.12126601418412,0.333518849296784,0.988642683592314
"1185",9,"phactr3a",0.0773788913348866,0.618717512299439,0.988642683592314
"1186",9,"LOC111579267",-0.0328022773111977,0.546422949555748,0.988642683592314
"1187",9,"ccdc30",0.00800458323582481,0.814692898396971,0.998979747337923
"1188",9,"rimkla",-0.0646765123133851,0.357619083260362,0.988642683592314
"1189",9,"LOC111585271",-0.0388578670336292,0.743684062322644,0.998979747337923
"1190",9,"LOC111568973",0.0815292731856048,0.36436853374668,0.988642683592314
"1191",9,"LOC111568952",-0.0562999848602126,0.413620234825337,0.988642683592314
"1192",9,"emc1",-0.0217078450623867,0.579668762627386,0.988642683592314
"1193",9,"ubr4",0.0461482788002805,0.537164514815802,0.988642683592314
"1194",9,"kif5aa",-0.0395012649745695,0.876006353289222,0.998979747337923
"1195",9,"ndufa4l2a",-0.0203952890176632,0.613449645190679,0.988642683592314
"1196",9,"si:dkey-11f4.7",-0.0155926176530594,0.511085010517877,0.988642683592314
"1197",9,"gnas",0.0298743994442606,0.735773895645796,0.998979747337923
"1198",9,"sema3bl",-0.0370449233061069,0.807948814422117,0.998979747337923
"1199",9,"mgll",0.0228342042138522,0.811488799951237,0.998979747337923
"1200",9,"prkar2aa",0.0469483656183544,0.718071603728267,0.998979747337923
"1201",9,"amt",0.00252864093379097,0.899744245492605,0.998979747337923
"1202",9,"arnt",-0.082518538756634,0.373651369417639,0.988642683592314
"1203",9,"LOC111584525",-0.137872421829321,0.128610791909889,0.988642683592314
"1204",9,"sphk2",0.0252856927341149,0.610559674191465,0.988642683592314
"1205",9,"rpl18",0.0699574673942301,0.560501422293731,0.988642683592314
"1206",9,"myh14",-0.143774431138862,0.269082945489344,0.988642683592314
"1207",9,"leng8",0.124818527545618,0.129085853615436,0.988642683592314
"1208",9,"ttyh1",0.213098140515689,0.172964028711841,0.988642683592314
"1209",9,"LOC111571189",-0.0121183136540055,0.505436615830068,0.988642683592314
"1210",9,"u2af2a",-0.151532533406888,0.0175384981219173,0.988642683592314
"1211",9,"LOC111586369",0.0176419094940251,0.707126639217434,0.998979747337923
"1212",9,"LOC111585488",-0.010536006609087,0.888639491372995,0.998979747337923
"1213",9,"styk1b",0.0150208826337174,0.595607687084934,0.988642683592314
"1214",9,"ing4",0.0665662794913552,0.158268777044765,0.988642683592314
"1215",9,"iffo1b",-0.0530624483844329,0.471656472084003,0.988642683592314
"1216",9,"LOC111586338",-0.07901681344016,0.508647909426454,0.988642683592314
"1217",9,"LOC111571074",-0.0468583950656127,0.71542799412475,0.998979747337923
"1218",9,"tpi1b",0.080539155846593,0.272888496078354,0.988642683592314
"1219",9,"clstn3",-0.0190741248831376,0.912504066477386,0.998979747337923
"1220",9,"kcnn3",-0.0401188789890408,0.843519625130673,0.998979747337923
"1221",9,"fam189b",0.123325730761511,0.0606945956856351,0.988642683592314
"1222",9,"rusc1",-0.214879922195865,0.350903210578856,0.988642683592314
"1223",9,"dap3",0.00953115318146622,0.822693864112845,0.998979747337923
"1224",9,"trim46a",-0.129912781547523,0.0965942607359142,0.988642683592314
"1225",9,"shc1",-0.0561280544816629,0.811795860623327,0.998979747337923
"1226",9,"LOC111562995",0.0281754731813645,0.688180313777251,0.99561089435542
"1227",9,"osgin2",-0.0514429876237643,0.408935972275817,0.988642683592314
"1228",9,"adam22",-0.154664994962449,0.231813192848749,0.988642683592314
"1229",9,"pdp1",-0.0132064593230867,0.804162233931542,0.998979747337923
"1230",9,"tmem245",0.0722884336452837,0.431978344102997,0.988642683592314
"1231",9,"galnt1",-0.100115829324803,0.412998636364365,0.988642683592314
"1232",9,"LOC111573153",0.0134623533650038,0.898786534320223,0.998979747337923
"1233",9,"itga8",0.0253070628994826,0.756871378319485,0.998979747337923
"1234",9,"LOC111572054",-0.127572915746411,0.484922542041747,0.988642683592314
"1235",9,"ptdss1a",-0.0351308596385517,0.801226710337308,0.998979747337923
"1236",9,"grinab",0.049789076652528,0.386327996708685,0.988642683592314
"1237",9,"ankrd28b",0.0302785445014189,0.566262425435894,0.988642683592314
"1238",9,"LOC111577051",-0.0237137508046621,0.672637656845205,0.988910992183016
"1239",9,"aplp1",-0.0558254546082747,0.73558479914786,0.998979747337923
"1240",9,"igflr1",-0.0184786427046131,0.807220576711177,0.998979747337923
"1241",9,"kmt2bb",0.0168702472267953,0.890843475915781,0.998979747337923
"1242",9,"LOC118471193",-0.0243071731749925,0.811834458957997,0.998979747337923
"1243",9,"znf1035",-0.0141285899459608,0.863685650594585,0.998979747337923
"1244",9,"ptprub",0.215075744617905,0.129514639192257,0.988642683592314
"1245",9,"paqr7b",0.0694817478033956,0.463657872143849,0.988642683592314
"1246",9,"phactr4b",-0.110900267865491,0.24006570291002,0.988642683592314
"1247",9,"tent5ba",-0.000991784796042761,0.985538399568331,0.998979747337923
"1248",9,"fez2a",0.025918753803586,0.577060390450437,0.988642683592314
"1249",9,"LOC111565709",0.190418409386011,0.286246448700712,0.988642683592314
"1250",9,"LOC111568265",-0.0416296276592413,0.515988976537429,0.988642683592314
"1251",9,"gramd1a",-0.0583025653133416,0.200351250809496,0.988642683592314
"1252",9,"scn1ba",-0.101206809715069,0.557461978016865,0.988642683592314
"1253",9,"psmc4",0.0623334538444377,0.30908484790609,0.988642683592314
"1254",9,"si:dkey-199f5.8",0.0194912111104548,0.739719921612257,0.998979747337923
"1255",9,"LOC111578019",-0.0824806311497878,0.113488766480797,0.988642683592314
"1256",9,"LOC111578044",-0.0291121034638245,0.520876932208344,0.988642683592314
"1257",9,"mex3a",0.0373477109627761,0.457962927879766,0.988642683592314
"1258",9,"gabbr1a",-0.0953126897346969,0.54524607917553,0.988642683592314
"1259",9,"dhx16",-0.00135613195906857,0.978655045804524,0.998979747337923
"1260",9,"bola1",-0.0277450520765311,0.0976348252419822,0.988642683592314
"1261",9,"sv2a",0.0249233946931966,0.827649351392027,0.998979747337923
"1262",9,"syngap1b",0.0177802973245452,0.935240935404451,0.998979747337923
"1263",9,"rab5ab",-0.0285092789416699,0.613506475590201,0.988642683592314
"1264",9,"nr1d2a",-0.0230875495047544,0.664699395353795,0.988642683592314
