"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"3170",13,"sirt2",0.0164190879221198,0.800052970401569,0.974382480532578
"3171",13,"rinl",-0.00539986254260681,0.788800576203875,0.971994674189463
"3172",13,"meis3",0.248565059865924,0.131789223554711,0.924478999989886
"3173",13,"itm2ca",-0.154511195765186,0.182598565579651,0.924478999989886
"3174",13,"cab39",-0.0672133467412609,0.581799555206633,0.945637524388021
"3175",13,"LOC111569711",0.284082393840555,0.111268434171342,0.924478999989886
"3176",13,"pik3cb",-0.477039107764757,0.129804653150112,0.924478999989886
"3177",13,"mrps22",-0.00551429127119682,0.863192015150759,0.987332803423699
"3178",13,"LOC111569704",-0.0566028446535756,0.851438034127839,0.985608926372807
"3179",13,"LOC111582346",0.0339407973354059,0.794254813628801,0.973152283955768
"3180",13,"LOC111582348",-0.3175349905164,0.0468335027478825,0.924478999989886
"3181",13,"pxylp1",0.0588461871977915,0.578796324369105,0.945637524388021
"3182",13,"epha4l",0.213798469764762,0.376848123440192,0.928920550805027
"3183",13,"LOC111577127",0.281959952558182,0.118826444410827,0.924478999989886
"3184",13,"farsb",0.0443796491858351,0.131749704526442,0.924478999989886
"3185",13,"acsl3a",-0.0383916433441504,0.664210211772107,0.957563490353885
"3186",13,"scg2a",0.190532707419109,0.299908271243789,0.924478999989886
"3187",13,"wdfy1",-0.0262363677302697,0.676660471738769,0.96064187936497
"3188",13,"psmd2",0.149804258909628,0.349808508414904,0.928201377605674
"3189",13,"LOC111577109",-0.0148026633676197,0.889223517378622,0.988516264562889
"3190",13,"fam131ab",0.386133395135756,0.162529445318877,0.924478999989886
"3191",13,"LOC111567581",0.677834900945139,0.132675861218981,0.924478999989886
"3192",13,"LOC111562704",0.0071243525382128,0.903184101725124,0.989067593345258
"3193",13,"LOC111562717",-0.255146693274562,0.43226278790835,0.930342600433261
"3194",13,"ywhae1",-0.102120976542162,0.470956469645906,0.935506941924321
"3195",13,"crk",0.030251914834592,0.556682159319875,0.941887560440044
"3196",13,"lrrc75a",0.0638600355028413,0.457676211250023,0.931916354163051
"3197",13,"poldip2",-0.0353204208996619,0.651826328300347,0.955301292624463
"3198",13,"tmem199",-0.0849357451821781,0.103269383647409,0.924478999989886
"3199",13,"gemin4",-0.0107905121866548,0.803430890759344,0.9752902890542
"3200",13,"LOC111562702",0.023291839163392,0.298347783828288,0.924478999989886
"3201",13,"usp2a",0.0367242078157669,0.874389309771099,0.988516264562889
"3202",13,"LOC111580898",-0.0452557392902039,0.570048777505635,0.944188978130427
"3203",13,"ubash3bb",0.0380158338663783,0.144702779171996,0.924478999989886
"3204",13,"arcn1b",0.319821288030961,0.0545173466058655,0.924478999989886
"3205",13,"phldb1b",0.30613402358078,0.04553552100571,0.924478999989886
"3206",13,"LOC111571470",-0.0166957168458755,0.746664744603341,0.967623121048213
"3207",13,"zbtb44",-0.0566944332232629,0.617220906279503,0.948765207562538
"3208",13,"snx19b",-0.103108909079581,0.478280174533935,0.935506941924321
"3209",13,"sorl1",0.259595976491135,0.14158025666191,0.924478999989886
"3210",13,"LOC129349290",0.0428270461769049,0.774682355529209,0.969897523261159
"3211",13,"sgsm2",-0.2381598867758,0.377574657769301,0.928920550805027
"3212",13,"tpst1",-0.0997801807882279,0.46636644889184,0.934283239720521
"3213",13,"LOC111581222",0.345109048921537,0.178264514752649,0.924478999989886
"3214",13,"ulk2",0.286716412882222,0.211859209927588,0.924478999989886
"3215",13,"usp32",0.00691529470379488,0.962711247329818,0.99686844820384
"3216",13,"si:ch1073-145m9.1",0.229907202189966,0.212488726986147,0.924478999989886
"3217",13,"appbp2",0.182543085914555,0.194099513411441,0.924478999989886
"3218",13,"brip1",-0.00293833804702144,0.947562242974783,0.996170217873062
"3219",13,"bcas3",0.516168812200882,0.236745817865726,0.924478999989886
"3220",13,"LOC111571814",-0.000771584854039356,0.990890132358532,0.999716315334451
"3221",13,"phf12b",-0.0467555257974411,0.536349484336356,0.941060224815762
"3222",13,"sez6b",-0.176175712040139,0.531117857751526,0.940723077330761
"3223",13,"LOC118470655",0.0604138301558904,0.344516109694535,0.928000430766803
"3224",13,"myo18ab",-0.0416968693308299,0.864968382388387,0.987332803423699
"3225",13,"LOC111577493",-0.102296265543,0.123891736850144,0.924478999989886
"3226",13,"wsb1",-0.172887134050298,0.653169894589332,0.955916032139345
"3227",13,"cuedc1b",0.444041163674802,0.141824862344405,0.924478999989886
"3228",13,"akap1b",-0.155445099872959,0.16087963978605,0.924478999989886
"3229",13,"nf1a",0.317305105246162,0.329731307051152,0.926996846412946
"3230",13,"nlrx1",-0.144083012531314,0.133354094410829,0.924478999989886
"3231",13,"nlk2",-0.467198358099163,0.014541207193114,0.924478999989886
"3232",13,"LOC129349321",-0.0805894024638543,0.289062048451152,0.924478999989886
"3233",13,"LOC111565870",0.254528776010642,0.103447739207408,0.924478999989886
"3234",13,"LOC118470123",-0.00809576728513137,0.828818680313579,0.981663312545906
"3235",13,"mrps23",0.283087826465023,0.0796140525907722,0.924478999989886
"3236",13,"ngef",-0.378110583420301,0.116894524544464,0.924478999989886
"3237",13,"efhd1",-0.282189064693258,0.0472566707311099,0.924478999989886
"3238",13,"fat3a",-0.267972385085614,0.137454192397756,0.924478999989886
"3239",13,"LOC111568033",0.205831190341125,0.274342229908416,0.924478999989886
"3240",13,"nectin3a",-0.123679454198847,0.155944679095585,0.924478999989886
"3241",13,"apbb1",0.200421596396782,0.269985154684886,0.924478999989886
"3242",13,"robo1",0.163399130879358,0.25181599052955,0.924478999989886
"3243",13,"robo2",-0.338341464004686,0.449695675365491,0.931916354163051
"3244",13,"stim1a",-0.309142579493633,0.0247510155200414,0.924478999989886
"3245",13,"LOC111571520",-0.0117356642360071,0.72582701635983,0.966934360079927
"3246",13,"hmgb1b",-0.179671357368418,0.103217377931839,0.924478999989886
"3247",13,"wdr95",0.0100795598137061,0.811337001073007,0.976997473879979
"3248",13,"b3glcta",-0.0138491089189131,0.964098591178963,0.996876046085406
"3249",13,"frya",0.0279742163838708,0.89985805200733,0.989067593345258
"3250",13,"nbeab",0.0807099632805276,0.328482753440261,0.926889303258039
"3251",13,"mab21l1",-0.000899737901189398,0.947485430759568,0.996170217873062
"3252",13,"LOC111563678",0.0760621679249609,0.582482002782974,0.945637524388021
"3253",13,"LOC111563676",0.176820680301436,0.189959906977042,0.924478999989886
"3254",13,"LOC111563684",0.34356304467014,0.0502973091088589,0.924478999989886
"3255",13,"LOC111563697",0.397939256155466,0.0862042577019274,0.924478999989886
"3256",13,"LOC111563695",0.141671827377376,0.569403826187513,0.944188978130427
"3257",13,"LOC111563711",0.133983696225429,0.396476277198478,0.928920550805027
"3258",13,"LOC111563702",0.0092930340440913,0.714892867059136,0.964960957139512
"3259",13,"usp16",0.213243408937038,0.210313220821257,0.924478999989886
"3260",13,"cadm2b",-0.243141501790835,0.330228831791359,0.92700970393051
"3261",13,"gbe1b",-0.341503487839038,0.140055921059005,0.924478999989886
"3262",13,"mtus2b",0.0769853085067034,0.719013542064614,0.966024723325754
"3263",13,"foxo1a",-0.198694966096992,0.274365663901508,0.924478999989886
"3264",13,"cog6",-0.0189439444029765,0.840152718561173,0.983382701714648
"3265",13,"fndc3a",-0.0320307207502165,0.823733626032867,0.980492995408757
"3266",13,"ndufc2",-0.0554018881077573,0.576490013868139,0.945637524388021
"3267",13,"rab30",0.0152496906604668,0.903437371570794,0.989067593345258
"3268",13,"tenm4",0.82479738413451,0.0971961442087962,0.924478999989886
"3269",13,"gab2",0.0385994702684873,0.209395227973485,0.924478999989886
"3270",13,"zmp:0000001236",0.324392447486296,0.174167412836547,0.924478999989886
"3271",13,"cntn5",-0.341730668791413,0.145535728024762,0.924478999989886
"3272",13,"nectin1b",-0.0345943309353736,0.906046646560248,0.989067593345258
"3273",13,"ddx6",0.524698791942488,0.100494908431174,0.924478999989886
"3274",13,"bcl9l",-0.105584060444942,0.586181617683936,0.945637524388021
"3275",13,"LOC111577349",-0.0379029696167928,0.532315946761914,0.940818474507362
"3276",13,"prdm10",-0.0218598333620363,0.771360323242106,0.969398895540817
"3277",13,"aplp2",0.204579950070683,0.30850169271846,0.926889303258039
"3278",13,"spred3",-0.0249450361412656,0.668468083654765,0.957923793605728
"3279",13,"psmd8",0.0222499269574119,0.601589834176381,0.947676290647544
"3280",13,"bicra",-0.0200215877334114,0.742186199594651,0.96761595687231
"3281",13,"napab",-0.0302654313076572,0.497144781405295,0.937997523582979
"3282",13,"bckdha",-0.0301225460107071,0.379871112764467,0.928920550805027
"3283",13,"tmem91",0.101678768489047,0.612461383927208,0.94823561337844
"3284",13,"hnrnpul1",-0.0419410532213246,0.880266637107336,0.988516264562889
"3285",13,"ryr1b",0.106714995372909,0.53881308614053,0.941060224815762
"3286",13,"LOC111579613",-0.000767183731886151,0.97368680128197,0.999490737377793
"3287",13,"ppp5c",0.00145216610646867,0.981424306497295,0.999490737377793
"3288",13,"tyw1",0.0645551241997326,0.73051777371554,0.96761595687231
"3289",13,"caln1",0.187015499661629,0.229250397781159,0.924478999989886
"3290",13,"galnt17",-0.191955133247266,0.0846447875270194,0.924478999989886
"3291",13,"eml2",0.249143470839612,0.0879293945646664,0.924478999989886
"3292",13,"nova2",0.197080115187837,0.232603905375325,0.924478999989886
"3293",13,"LOC129349359",0.045930188868493,0.540388247836808,0.941425576908311
"3294",13,"irf2bp1",0.244260915606533,0.143925101487451,0.924478999989886
"3295",13,"pld3",-0.00586777359050812,0.861746777301371,0.987332803423699
"3296",13,"si:ch211-14c7.2",0.158588764423874,0.25071661430217,0.924478999989886
"3297",13,"LOC111583325",0.17942583213992,0.583488407565851,0.945637524388021
"3298",13,"LOC129349279",0.00550607328967779,0.898500850733021,0.989067593345258
"3299",13,"LOC111585382",-0.154235787584535,0.188630823033,0.924478999989886
"3300",13,"LOC129349281",-0.0181858079866985,0.777207821578016,0.969897523261159
"3301",13,"mark4b",-0.0275032245040989,0.821660121934443,0.98029419224456
"3302",13,"hif1al",0.484176285190806,0.150784868201507,0.924478999989886
"3303",13,"zgc:152863",0.0662559967572418,0.26016681200847,0.924478999989886
"3304",13,"pak4",-0.0498127235998689,0.363647910897706,0.928201377605674
"3305",13,"ccdc9",0.0445119272935756,0.658700830652354,0.95687745926287
"3306",13,"sae1",0.0628730524267035,0.739633074633137,0.96761595687231
"3307",13,"zc3h4",-0.0334202313087424,0.729585867336857,0.96761595687231
"3308",13,"eif3k",-0.242213433798385,0.0263013845805368,0.924478999989886
"3309",13,"actn4",-0.030864968498633,0.878857304518088,0.988516264562889
"3310",13,"slc8a2b",-0.0631971007142201,0.491597152595152,0.936153392141698
"3311",13,"srsf7a",0.083463394414566,0.358826382382588,0.928201377605674
"3312",13,"LOC111586943",0.0192673672517344,0.891599686601029,0.988516264562889
"3313",13,"med17",-0.0156534269622183,0.763253257340093,0.969111182406115
"3314",13,"cep295",-0.00404103114978525,0.90091752952895,0.989067593345258
"3315",13,"ech1",0.0478957272237238,0.421641659168246,0.928991721447994
"3316",13,"LOC111579408",0.0194446511844714,0.814352638342322,0.977427530542404
"3317",13,"gdpd4a",-0.222324414790943,0.16769169771162,0.924478999989886
"3318",13,"pak1",0.192702563835195,0.111435220899471,0.924478999989886
"3319",13,"aqp11",0.252271520390628,0.124191912092142,0.924478999989886
"3320",13,"clns1a",-0.0310922058935752,0.440101114392396,0.930342600433261
"3321",13,"lrch3",0.00669698600918368,0.93747057111775,0.995440850650611
"3322",13,"LOC129349296",-0.00598544128984586,0.843670101081879,0.98444020244536
"3323",13,"polr2d",-0.0227924654134076,0.450723090532114,0.931916354163051
"3324",13,"rpl35a",-0.0396315408593213,0.787417007194196,0.971570356292854
"3325",13,"abcc5",0.103627767601,0.350034907516198,0.928201377605674
"3326",13,"LOC111573553",-0.0494061608106356,0.492132733402528,0.936153392141698
"3327",13,"ap2m1b",0.162323382469426,0.47799401978982,0.935506941924321
"3328",13,"tsen34",0.330806871157702,0.205680743607264,0.924478999989886
"3329",13,"LOC111583320",-0.0142264671518307,0.766242682164735,0.969111182406115
"3330",13,"LOC111583319",0.102646464881532,0.520127044455904,0.9397063448655
"3331",13,"LOC111583321",-0.014575266228812,0.666711459236841,0.95779825412571
"3332",13,"spcs2",0.194456016246175,0.418324525595058,0.928920550805027
"3333",13,"rnf169",0.0459380300561183,0.399024942342426,0.928920550805027
"3334",13,"lipt2",-0.0344466355919287,0.0719643385596556,0.924478999989886
"3335",13,"pgm2l1",0.0542913879834853,0.508930314915992,0.938262787890086
"3336",13,"ece2b",-0.155237099052687,0.378661317988507,0.928920550805027
"3337",13,"sst1.1",0.176348186996412,0.303315431563094,0.924478999989886
"3338",13,"LOC111562851",0.0325322741307925,0.847263318472794,0.984915871707953
"3339",13,"LOC111587265",-0.101122097972885,0.21162467250092,0.924478999989886
"3340",13,"zgc:162872",0.0609587971002568,0.623562092839939,0.949055097174887
"3341",13,"ilkap",0.0047316235196898,0.949040411292218,0.996170217873062
"3342",13,"LOC111586965",0.137122304182793,0.411470979194615,0.928920550805027
"3343",13,"shkbp1",-0.0180494863685308,0.565511925414851,0.943632056984977
"3344",13,"triap1",-0.0172313393676176,0.167930912481049,0.924478999989886
"3345",13,"supt5h",-0.0538422220141124,0.600419505356151,0.947676290647544
"3346",13,"zgc:113149",-0.0466385086349189,0.691671826171215,0.96359664178154
"3347",13,"LOC111586451",-0.0195632249682367,0.129504915468911,0.924478999989886
"3348",13,"timm50",-0.134881891457294,0.284446762549116,0.924478999989886
"3349",13,"clip3",0.207457659648876,0.354845554662382,0.928201377605674
"3350",13,"si:ch211-137a8.4",0.0460348248936,0.739077403715216,0.96761595687231
"3351",13,"zgc:162698",0.233310394965145,0.13283826555915,0.924478999989886
"3352",13,"LOC129349326",-0.158151516814637,0.558297216302584,0.941887560440044
"3353",13,"LOC111564449",-0.00639625520283409,0.867209499296525,0.987332803423699
"3354",13,"LOC111563037",0.0405879464494889,0.420367815174242,0.928920550805027
"3355",13,"arrb1",-0.530396269627146,0.0345876749119414,0.924478999989886
"3356",13,"LOC111563030",0.0334549095426773,0.339719983209024,0.928000430766803
"3357",13,"ompa",0.0177867707788316,0.45905780063947,0.931916354163051
"3358",13,"rsf1a",0.0770676359951152,0.372535034702413,0.928920550805027
"3359",13,"LOC111563038",-0.132435733086988,0.266449140924931,0.924478999989886
"3360",13,"ints4",-0.106349852738644,0.110845221988598,0.924478999989886
"3361",13,"rps3",0.0423553955234606,0.678282978361773,0.960734446408303
"3362",13,"rnf168",-0.186330939807052,0.145254925440072,0.924478999989886
"3363",13,"LOC111568842",0.0311813270748506,0.482620019398366,0.935506941924321
"3364",13,"nyap2a",0.0858812901338749,0.447748817956935,0.931916354163051
"3365",13,"LOC111568840",-0.0393030771471777,0.78785674063531,0.971573724357701
"3366",13,"LOC129349231",0.082442941010647,0.567949604647213,0.944188978130427
"3367",13,"LOC111587975",-0.113450388026225,0.0522121030275485,0.924478999989886
"3368",13,"LOC129349260",-0.0968304146769823,0.627008026237439,0.949055097174887
"3369",13,"LOC129349208",-0.0542795141891229,0.305761101927875,0.926391103101855
"3370",13,"LOC111579781",-0.0351196428352926,0.502833588660181,0.938262787890086
"3371",13,"LOC111579780",-0.0613946985394901,0.220805557865738,0.924478999989886
"3372",13,"LOC111568791",-0.0412468586750799,0.812014155462924,0.977036211602129
"3373",13,"pcsk1nl",-0.192733426509885,0.618454903212224,0.948798316185602
"3374",13,"lhfpl4b",0.192998196506296,0.147311654587395,0.924478999989886
"3375",13,"hdac6",-0.0256628179802965,0.699380271743642,0.964581261368849
"3376",13,"cxxc1a",0.255397207249368,0.164134718462391,0.924478999989886
"3377",13,"tfe3a",0.0578873281884339,0.481417962208166,0.935506941924321
"3378",13,"fgd1",-0.0993674646288549,0.617520584322282,0.948765207562538
"3379",13,"mecp2",-0.00614618908498229,0.942647741180896,0.995814793908921
"3380",13,"ccdc120a",0.242615538598618,0.126220768889032,0.924478999989886
"3381",13,"plxnb3",0.245499762325928,0.161418581481079,0.924478999989886
"3382",13,"srpk3",0.22017188285364,0.243870602345403,0.924478999989886
"3383",13,"tsr2",-0.0155384619698521,0.597443608006563,0.947676290647544
"3384",13,"cdk16",0.0478261775478681,0.604016707748905,0.947764097828051
"3385",13,"hm13",0.291305877393852,0.0875940136173478,0.924478999989886
"3386",13,"sulf2b",0.36977851746138,0.0574727727924587,0.924478999989886
"3387",13,"gpr37l1b",-0.0265462216413505,0.425433355415476,0.92915837507234
"3388",13,"LOC111584472",0.11270648161623,0.515554076872609,0.93969533462991
"3389",13,"kcnd1",0.322423945711172,0.0438442480857446,0.924478999989886
"3390",13,"LOC118470456",-0.0206414017256015,0.204272511691622,0.924478999989886
"3391",13,"LOC111570131",0.24781713641143,0.151879936429222,0.924478999989886
"3392",13,"plxna3",0.162063811531693,0.662512112503444,0.957486393410429
"3393",13,"bcap31",-0.0644505800311038,0.584023467985903,0.945637524388021
"3394",13,"slc6a8",-0.0122466552921475,0.890283816914148,0.988516264562889
"3395",13,"slc35a2",0.0800726991083322,0.493141601415794,0.937009719829485
"3396",13,"otud5a",0.0635357830917805,0.588335184542181,0.946515784112397
"3397",13,"si:ch211-180f4.1",-0.133990514497047,0.189077354274095,0.924478999989886
"3398",13,"elk1",-0.0759537128935411,0.43389506100778,0.930342600433261
"3399",13,"magixa",-0.0619794757262666,0.592752813343691,0.947348337345964
"3400",13,"LOC111571577",-0.0617421142125909,0.685373735631351,0.96079588686786
