"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"2950",16,"lrrn2",-0.157200134761644,0.676477351597034,0.297831864527965,0.547944548218964,0.475468409689913,0.764052956940537,-0.803238281254381,0.504745498881049,0.504745498881049,0.98112324653874,0.999910123750393,0.982312323048534,0.9865956124248,0.978742674281422,0.978742674281422
"2951",16,"elmo2",0.193003458258098,0.611210225153855,0.884484951717453,-0.571493114467776,0.459591714695085,0.408844792523916,0.69983304742295,0.561958788307461,0.561958788307461,0.98112324653874,0.999910123750393,0.982312323048534,0.960798827288288,0.978742674281422,0.978742674281422
"2952",16,"arfgap1",-0.565998327647405,0.411397279539869,0.983895244120224,-0.0859946644716217,0.949717090604677,0.405269467612495,0.534249570739489,0.80341666958242,0.80341666958242,0.98112324653874,0.999910123750393,0.994889499331113,0.959929890721563,0.98665159361148,0.98665159361148
"2953",16,"LOC111579749",0.949263792376056,0.0849411364346022,0.372797870126497,-0.533605095143072,0.602948835663033,0.0934813411096031,0.223172884071481,0.889072107736689,0.889072107736689,0.922173016784718,0.999910123750393,0.982312323048534,0.958211094072596,0.98967432643391,0.98967432643391
"2954",16,"LOC111579756",0.247252283104013,0.732201706239159,0.93985676896258,-2.32175057397585,0.134917042603261,0.392803200334557,3.29949951245079,0.171563889142196,0.171563889142196,0.98112324653874,0.999910123750393,0.96267192987035,0.959001716467403,0.952234138897557,0.952234138897557
"2955",16,"sys1",-0.209855220369946,0.070847204353551,0.130092131602562,-0.236110575376197,0.283066157028226,0.273781158367782,0.462086157569958,0.188739075556809,0.188739075556809,0.912285151575301,0.999910123750393,0.982312323048534,0.958211094072596,0.955931980783304,0.955931980783305
"2956",16,"LOC111579748",0.12289410418706,0.297802156351446,0.621629979169593,0.240252619439253,0.312317912095627,0.554669694105781,-0.433418902454846,0.250249481008865,0.250249481008865,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.968776090913754,0.968776090913754
"2957",16,"inpp1",-0.274760053207334,0.361682256166761,0.470032979709245,-0.429468528257306,0.475734231116964,0.638456939607414,0.786519918543889,0.40823790894535,0.40823790894535,0.98112324653874,0.999910123750393,0.982312323048534,0.977741005469954,0.978742674281422,0.978742674281422
"2958",16,"dnajc14",-0.0609010906366963,0.79511368130138,0.432165382939503,0.420723556896556,0.383750252497322,0.400118419926236,-0.537751465606663,0.475372230037602,0.475372230037602,0.984406608050633,0.999910123750393,0.982312323048534,0.959272709927095,0.978742674281422,0.978742674281422
"2959",16,"nab2",0.0745262037124372,0.680202844946304,0.365706910048484,0.348213253869292,0.34994489929658,0.661535271149255,-0.614587768307222,0.296806278901112,0.296806278901112,0.98112324653874,0.999910123750393,0.982312323048534,0.9790553996443,0.978575896020283,0.978575896020284
"2960",16,"stx16",-0.264810891929785,0.378331033628324,0.707930473651532,0.628466545874474,0.304236810526411,0.173751193724821,-0.719210025446027,0.447874250828877,0.447874250828877,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2961",16,"LOC111579765",-0.0688777266784064,0.251614577318348,0.899543687143331,-0.0901911738752691,0.447151525701447,0.358071576628553,0.182606623955362,0.332458812740395,0.332458812740395,0.977093819683024,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2962",16,"cnpy2",0.0270321020774412,0.906404702981286,0.362993720568987,-0.544878995880109,0.25793833786518,0.851041852675081,0.846344159826478,0.263029383786921,0.263029383786921,0.992072965254724,0.999910123750393,0.982312323048534,0.988587255089151,0.969765858140951,0.969765858140951
"2963",16,"LOC111579732",-0.221129151749553,0.24398793286553,0.265981553396769,0.276743674816059,0.459324923501913,0.0777179223888231,-0.201317210598396,0.728666617472283,0.728666617472283,0.974614248177772,0.999910123750393,0.982312323048534,0.95480815547415,0.979759101470551,0.979759101470551
"2964",16,"LOC111579727",-0.18424492758814,0.1325627239301,0.288712088521058,-0.187597268698811,0.425704387145314,0.321767090728317,0.382268946929418,0.30738966321907,0.30738966321907,0.946202416637142,0.999910123750393,0.982312323048534,0.958211094072596,0.978575896020283,0.978575896020284
"2965",16,"npepl1",-0.185853418361406,0.356085159104722,0.160692473457432,-0.107676110300184,0.786373882132721,0.713116300671484,0.223181717286628,0.721117353403959,0.721117353403959,0.98112324653874,0.999910123750393,0.982312323048534,0.980151541788207,0.979294400879591,0.979294400879591
"2966",16,"ctsz",-0.0203846058319702,0.891750145708019,0.809736778207712,0.601247542394772,0.0710947402969674,0.378182418578366,-0.873655030046157,0.0910482332310007,0.0910482332310007,0.990984346947293,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"2967",16,"nelfcd",-0.151523629355007,0.0951776868136286,0.15974273684935,-0.0731219496454832,0.666324002590777,0.240815646258216,0.188024187517105,0.484272963643996,0.484272963643996,0.925506591077654,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2968",16,"kdm5ba",-0.815689109998786,0.0260841515123751,0.0068848408236557,0.0914657109978663,0.885809010490383,0.145644957843225,0.190150679754021,0.849364485425871,0.849364485425871,0.805638531823449,0.999910123750393,0.988997131102919,0.958211094072596,0.98736104796733,0.98736104796733
"2969",16,"adipor1a",0.0161649229427085,0.928379498452048,0.729060296706224,-0.648044977164064,0.099545410089246,0.569595831167126,0.970818970473075,0.11395086941341,0.11395086941341,0.995478361021046,0.999910123750393,0.962623045782827,0.976742210025926,0.948143938421439,0.948143938421439
"2970",16,"gdf11",-0.150284110552141,0.450854204197074,0.676205567514447,-0.0425642763122856,0.914358040009722,0.541569836634286,0.151933390800836,0.807248053452684,0.807248053452684,0.98112324653874,0.999910123750393,0.991081581187475,0.976742210025926,0.98665159361148,0.98665159361148
"2971",16,"si:ch1073-456m8.1",-0.142218249794809,0.557958623925505,0.558560702152569,-0.927742962832406,0.0808042293804242,0.812598104760789,1.45241591343621,0.0817321683293845,0.0817321683293845,0.98112324653874,0.999910123750393,0.962350410317851,0.988569503051195,0.948143938421439,0.948143938421439
"2972",16,"cdk2",0.0804722345047656,0.354995288525555,0.971380431816028,-0.0445927003598418,0.794952026873123,0.289567113217959,0.00761023933824598,0.977436450509149,0.977436450509149,0.98112324653874,0.999910123750393,0.982466135123374,0.958211094072596,0.997696102954388,0.997696102954388
"2973",16,"suox",-0.0720531604107281,0.661278407049481,0.478993724842552,-0.0846487194068837,0.797967591613949,0.905568733167256,0.149508492003355,0.773649107160794,0.773649107160794,0.98112324653874,0.999910123750393,0.982466135123374,0.992599762440528,0.984233975481055,0.984233975481055
"2974",16,"mcrs1",0.0412345755921161,0.856655220216469,0.346669340886962,0.279751869352048,0.547582907243353,0.743346208865015,-0.501534672853025,0.493937287765307,0.493937287765307,0.988405043204591,0.999910123750393,0.982312323048534,0.985055415788756,0.978742674281422,0.978742674281422
"2975",16,"mettl1",0.0411079575509036,0.729505320784273,0.343783753914439,0.0920825191750918,0.701377779769421,0.565647203024169,-0.195492218814814,0.605627076386483,0.605627076386483,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"2976",16,"LOC111587636",0.0764218399835609,0.645105634743464,0.875596202805233,-0.55278487229984,0.12189982101279,0.286085657596931,0.763338824007391,0.167667827930281,0.167667827930281,0.98112324653874,0.999910123750393,0.96267192987035,0.958211094072596,0.952234138897557,0.952234138897557
"2977",16,"cdk4",0.0857794666831873,0.314169006132147,0.496160099497229,0.194044672107965,0.262691758024853,0.656461707085243,-0.337564487396613,0.218496305627532,0.218496305627532,0.98112324653874,0.999910123750393,0.982312323048534,0.978340581283788,0.967849979851036,0.967849979851036
"2978",16,"LOC111587635",-0.289490653322183,0.314078462417517,0.123546111435268,-0.213580511163305,0.705776232418325,0.145984445529418,0.641627668549701,0.47514856028917,0.47514856028917,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2979",16,"LOC111587649",-0.0706606036413138,0.742603973248653,0.649302846190876,-0.0105555293281568,0.980547232238835,0.619522228870281,0.0910030767608719,0.893621324306399,0.893621324306399,0.98112324653874,0.999910123750393,0.998216919228395,0.976742210025926,0.990844512357834,0.990844512357834
"2980",16,"znf740a",-0.583101605565108,0.153775539323752,0.161607408870597,1.13416626034691,0.167598963148879,0.145079285506338,-1.41150438640842,0.264897439741222,0.264897439741222,0.965003113471794,0.999910123750393,0.96267192987035,0.958211094072596,0.969765858140951,0.969765858140951
"2981",16,"smug1",0.0286863789988879,0.849907848487404,0.698291509095459,-0.365316031801751,0.250285881597403,0.644876042760471,0.538957427151934,0.278277768961784,0.278277768961784,0.987919377234119,0.999910123750393,0.982312323048534,0.977741005469954,0.976675315748488,0.976675315748489
"2982",16,"LOC111587640",0.0788819341348633,0.513222550043047,0.741303462257571,-0.310050438456008,0.217653829783081,0.325519837767555,0.415384762141697,0.287591543646372,0.287591543646372,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978575896020283,0.978575896020284
"2983",16,"LOC118469498",-0.24052953813899,0.155443823370772,0.142258700163262,-0.356973361396942,0.283677943848807,0.522518879004777,0.645244314358381,0.222131864083559,0.222131864083559,0.966819951694359,0.999910123750393,0.982312323048534,0.976742210025926,0.967849979851036,0.967849979851036
"2984",16,"LOC111583687",-0.174139486736569,0.625119830066648,0.536794929717335,-0.166134472665143,0.816376932512178,0.514700068904742,0.428273293463004,0.70396198709635,0.70396198709635,0.98112324653874,0.999910123750393,0.983829767600828,0.976560647133978,0.979238135338735,0.979238135338735
"2985",16,"LOC111587369",-0.516763510729531,0.551354965887218,0.95173429784149,0.679653034688874,0.696162845558039,0.465246294916884,-0.653417962102664,0.810635111178133,0.810635111178133,0.98112324653874,0.999910123750393,0.982312323048534,0.970311434856084,0.986796184768117,0.986796184768117
"2986",16,"LOC129348989",0.394680395844594,0.0240136018987865,0.628567335352525,0.228386358027012,0.457173705945536,0.0222977261567705,-0.64418448349529,0.1966011576376,0.1966011576376,0.805638531823449,0.999910123750393,0.982312323048534,0.851981657544157,0.957983626052041,0.957983626052042
"2987",16,"zc3h10",0.335983607318395,0.117350981080735,0.909659163660385,-0.0829009263729936,0.837044707507198,0.0859882142987092,-0.124803202548025,0.843759804384483,0.843759804384483,0.939736573199377,0.999910123750393,0.983829767600828,0.958211094072596,0.98736104796733,0.98736104796733
"2988",16,"LOC111575103",-0.439759479877639,0.307435729148515,0.889252695329644,-0.292884743308583,0.729313181971132,0.315074662292493,0.769414200144908,0.565280602379825,0.565280602379825,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2989",16,"LOC111575105",-0.0372893388501614,0.525436708988057,0.931321499831328,0.245327099860462,0.0597224497641713,0.198369799186153,-0.340386493944563,0.0896821482941927,0.0896821482941927,0.98112324653874,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"2990",16,"LOC111575102",0.129865937651474,0.667370867125342,0.324402719511521,0.345912745689064,0.57211303298254,0.918956172519713,-0.5351120792885,0.577952904677677,0.577952904677677,0.98112324653874,0.999910123750393,0.982312323048534,0.99388175676519,0.978742674281422,0.978742674281422
"2991",16,"LOC111575104",-0.306039253663306,0.353205329325345,0.059060913556675,0.781361899362009,0.246927179879275,0.517344346006587,-1.11103266207222,0.2914490556924,0.2914490556924,0.98112324653874,0.999910123750393,0.982312323048534,0.976693592510711,0.978575896020283,0.978575896020284
"2992",16,"LOC118469614",-0.0383420038830015,0.858893646501252,0.16691540157778,0.116852093399915,0.788594464993259,0.807238354280348,-0.22424268850551,0.74354807743562,0.74354807743562,0.988405043204591,0.999910123750393,0.982312323048534,0.988469971509043,0.980954239721626,0.980954239721626
"2993",16,"slc4a8",-0.262967254069236,0.581845617031698,0.330039584564644,2.30783313992637,0.0347781844317896,0.312050173910859,-3.37068757037602,0.0463287449164694,0.0463287449164694,0.98112324653874,0.999910123750393,0.962350410317851,0.958211094072596,0.932884211522421,0.932884211522421
"2994",16,"scn8ab",0.653231759936732,0.297899772844127,0.989273834654824,0.722506757972574,0.559836715687952,0.363198580675319,-1.55260775711045,0.429046793194718,0.429046793194718,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2995",16,"LOC111588757",0.21170329172166,0.290371598194868,0.484869870570594,-0.667885242411535,0.112995700357899,0.165118887184752,0.877445745409762,0.176119927805598,0.176119927805598,0.980549239577712,0.999910123750393,0.962623045782827,0.958211094072596,0.952234138897557,0.952234138897557
"2996",16,"atf1",0.0945956856456275,0.223342048749334,0.976121239235198,0.119886313295257,0.432724973286984,0.307547099331204,-0.246768416092665,0.309984536523074,0.309984536523073,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.978575896020283,0.978575896020284
"2997",16,"dip2bb",-0.0412520460983861,0.907737589459922,0.509703193167134,0.209987856045771,0.770528169333477,0.985770309329708,-0.342038141424802,0.762402043174444,0.762402043174444,0.992072965254724,0.999910123750393,0.982312323048534,0.998154228994196,0.982639190574941,0.982639190574941
"2998",16,"atf7b",-0.114717662766143,0.42463654713203,0.882775275411284,0.020991516680263,0.941220687269839,0.418552929735517,0.0465021682119625,0.917212796925128,0.917212796925128,0.98112324653874,0.999910123750393,0.994456870823027,0.96471681953994,0.993535781543534,0.993535781543534
"2999",16,"larp4ab",-0.194155141817643,0.212663371391848,0.51594923535703,0.30756310445174,0.319873633870094,0.162779328075671,-0.342697828999721,0.474352837197083,0.474352837197083,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"3000",16,"pfdn5",0.078957296780813,0.663275178842012,0.200070982114023,-0.00856936858309396,0.981217850336176,0.989552147471224,0.0154093331592208,0.978505322142177,0.978505322142177,0.98112324653874,0.999910123750393,0.998216919228395,0.998216779342161,0.997696102954388,0.997696102954388
"3001",16,"c1ql4b",0.278440524354394,0.193982958293,0.921009345099373,-0.050346856063753,0.902695418537191,0.155666251339953,-0.13118320421537,0.839456441911686,0.839456441911686,0.968305194248193,0.999910123750393,0.990525768022531,0.958211094072596,0.98736104796733,0.98736104796733
"3002",16,"smarcc2",-0.458651867471584,0.149240333769878,0.39967743923387,-0.348218264533739,0.567631526101476,0.285139875387186,0.788025732237729,0.415027255165494,0.415027255165494,0.964797843258026,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
